token: begin	lexical unit: BEG
token: a	lexical unit: VARNAME
token: :=	lexical unit: ASSIGN
token: (	lexical unit: LEFT_PARENTHESIS
token: -	lexical unit: MINUS
token: 3	lexical unit: NUMBER
token: )	lexical unit: RIGHT_PARENTHESIS
token: a	lexical unit: VARNAME
token: :=	lexical unit: ASSIGN
token: (	lexical unit: LEFT_PARENTHESIS
token: a	lexical unit: VARNAME
token: *	lexical unit: TIMES
token: a	lexical unit: VARNAME
token: )	lexical unit: RIGHT_PARENTHESIS
token: *	lexical unit: TIMES
token: (	lexical unit: LEFT_PARENTHESIS
token: -	lexical unit: MINUS
token: a	lexical unit: VARNAME
token: *	lexical unit: TIMES
token: -	lexical unit: MINUS
token: a	lexical unit: VARNAME
token: )	lexical unit: RIGHT_PARENTHESIS
token: read	lexical unit: READ
token: (	lexical unit: LEFT_PARENTHESIS
token: b	lexical unit: VARNAME
token: )	lexical unit: RIGHT_PARENTHESIS
token: if	lexical unit: IF
token: not	lexical unit: NOT
token: a	lexical unit: VARNAME
token: =	lexical unit: EQUAL
token: b	lexical unit: VARNAME
token: and	lexical unit: AND
token: a	lexical unit: VARNAME
token: =	lexical unit: EQUAL
token: 0	lexical unit: NUMBER
token: or	lexical unit: OR
token: a	lexical unit: VARNAME
token: >=	lexical unit: GREATER_EQUAL
token: b	lexical unit: VARNAME
token: and	lexical unit: AND
token: b	lexical unit: VARNAME
token: >	lexical unit: GREATER
token: 5	lexical unit: NUMBER
token: then	lexical unit: THEN
token: a	lexical unit: VARNAME
token: :=	lexical unit: ASSIGN
token: b	lexical unit: VARNAME
token: fi	lexical unit: FI
token: print	lexical unit: PRINT
token: (	lexical unit: LEFT_PARENTHESIS
token: a	lexical unit: VARNAME
token: )	lexical unit: RIGHT_PARENTHESIS
token: end	lexical unit: END
Identifiers
a 4
b 6
